Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
106,0.23559538,0.65140224,0.7588275,0.7433911,0.8420101,0.7588275,train,Mean,1,PSPNet
107,0.38035405,0.96420234,0.9817362,0.9879337,0.9758861,0.9817362,test,Lumen,1,PSPNet
107,0.38035405,0.28463718,0.41811243,0.76064897,0.33507198,0.4181124,test,Fibrous cap,1,PSPNet
107,0.38035405,0.35242954,0.4821603,0.5703535,0.4935429,0.4821603,test,Lipid core,1,PSPNet
107,0.38035405,0.5337563,0.6273363,0.7729787,0.60150033,0.6273363,test,Mean,1,PSPNet
107,0.19009273,0.9429641,0.9702899,0.963198,0.9788991,0.9702899,train,Lumen,1,PSPNet
107,0.19009273,0.5675051,0.70099473,0.70207006,0.7487987,0.70099473,train,Fibrous cap,1,PSPNet
107,0.19009273,0.55588394,0.6789528,0.710951,0.7563811,0.6789527,train,Lipid core,1,PSPNet
107,0.19009273,0.68878436,0.78341246,0.792073,0.8280263,0.78341246,train,Mean,1,PSPNet
108,0.4186281,0.9649948,0.98212653,0.9849199,0.97970855,0.9821266,test,Lumen,1,PSPNet
108,0.4186281,0.21373689,0.3328963,0.7013321,0.2569826,0.3328963,test,Fibrous cap,1,PSPNet
108,0.4186281,0.3058523,0.43670982,0.5145587,0.4562739,0.43670982,test,Lipid core,1,PSPNet
108,0.4186281,0.49486133,0.5839109,0.73360354,0.5643217,0.58391094,test,Mean,1,PSPNet
108,0.22493416,0.92289424,0.9571221,0.9576427,0.9629519,0.9571221,train,Lumen,1,PSPNet
108,0.22493416,0.45295674,0.56703806,0.6502192,0.55101824,0.567038,train,Fibrous cap,1,PSPNet
108,0.22493416,0.35641918,0.46520096,0.4791931,0.5591782,0.46520093,train,Lipid core,1,PSPNet
108,0.22493416,0.5774234,0.6631203,0.69568497,0.6910494,0.6631203,train,Mean,1,PSPNet
109,0.41216648,0.9650343,0.98217344,0.9887568,0.97594965,0.98217344,test,Lumen,1,PSPNet
109,0.41216648,0.21381326,0.33449918,0.722413,0.25552565,0.33449918,test,Fibrous cap,1,PSPNet
109,0.41216648,0.33929908,0.45994905,0.6417808,0.4206314,0.45994908,test,Lipid core,1,PSPNet
109,0.41216648,0.50604886,0.5922072,0.78431684,0.5507023,0.5922072,test,Mean,1,PSPNet
109,0.21292818,0.9438866,0.9706384,0.9684745,0.9737766,0.9706384,train,Lumen,1,PSPNet
109,0.21292818,0.5825987,0.7263987,0.72701764,0.76593125,0.7263987,train,Fibrous cap,1,PSPNet
109,0.21292818,0.5349372,0.6775194,0.71313477,0.7423139,0.6775193,train,Lipid core,1,PSPNet
109,0.21292818,0.68714076,0.79151887,0.8028757,0.8273406,0.79151887,train,Mean,1,PSPNet
110,0.4569765,0.96476173,0.9820474,0.9900977,0.97430503,0.9820474,test,Lumen,1,PSPNet
110,0.4569765,0.1992984,0.31011915,0.7151505,0.23161507,0.31011915,test,Fibrous cap,1,PSPNet
110,0.4569765,0.24104567,0.35134888,0.615896,0.3205724,0.35134888,test,Lipid core,1,PSPNet
110,0.4569765,0.46836862,0.54783845,0.7737147,0.50883085,0.54783845,test,Mean,1,PSPNet
110,0.18200994,0.9507366,0.9745653,0.9708386,0.97882515,0.97456527,train,Lumen,1,PSPNet
110,0.18200994,0.45714843,0.5875273,0.6096462,0.60891277,0.5875273,train,Fibrous cap,1,PSPNet
110,0.18200994,0.43480015,0.5439446,0.59269285,0.63605046,0.5439446,train,Lipid core,1,PSPNet
110,0.18200994,0.6142284,0.70201236,0.7243926,0.74126273,0.70201236,train,Mean,1,PSPNet
111,0.45313737,0.9592974,0.97919905,0.99101627,0.967895,0.97919905,test,Lumen,1,PSPNet
111,0.45313737,0.16417435,0.26877216,0.7297692,0.20331387,0.26877216,test,Fibrous cap,1,PSPNet
111,0.45313737,0.28793463,0.41111732,0.65088475,0.35823137,0.4111173,test,Lipid core,1,PSPNet
111,0.45313737,0.4704688,0.5530295,0.7905567,0.50981337,0.5530295,test,Mean,1,PSPNet
111,0.18359062,0.9334147,0.964113,0.98292375,0.94914925,0.964113,train,Lumen,1,PSPNet
111,0.18359062,0.47744018,0.59089565,0.5861176,0.64161646,0.59089565,train,Fibrous cap,1,PSPNet
111,0.18359062,0.48657572,0.59159136,0.57390594,0.7003658,0.59159136,train,Lipid core,1,PSPNet
111,0.18359062,0.63247687,0.7155333,0.7143157,0.7637105,0.7155333,train,Mean,1,PSPNet
112,0.46656892,0.96270853,0.980961,0.9890163,0.97335553,0.980961,test,Lumen,1,PSPNet
112,0.46656892,0.18905833,0.30254987,0.7128979,0.23560488,0.30254984,test,Fibrous cap,1,PSPNet
112,0.46656892,0.19572182,0.30804765,0.67295635,0.2647256,0.30804765,test,Lipid core,1,PSPNet
112,0.46656892,0.44916293,0.53051955,0.79162353,0.49122867,0.53051955,test,Mean,1,PSPNet
112,0.37937522,0.8510928,0.9097283,0.97460794,0.87396115,0.9097283,train,Lumen,1,PSPNet
112,0.37937522,0.32379547,0.43797287,0.44065994,0.5916576,0.43797284,train,Fibrous cap,1,PSPNet
112,0.37937522,0.29465586,0.39352265,0.4467482,0.5090491,0.39352265,train,Lipid core,1,PSPNet
112,0.37937522,0.48984805,0.5804079,0.62067205,0.6582226,0.5804079,train,Mean,1,PSPNet
113,0.40496367,0.9648963,0.9821074,0.9901048,0.9744705,0.9821074,test,Lumen,1,PSPNet
113,0.40496367,0.24111538,0.36715043,0.7195113,0.2845495,0.36715043,test,Fibrous cap,1,PSPNet
113,0.40496367,0.31276357,0.4479797,0.4675674,0.5030376,0.4479797,test,Lipid core,1,PSPNet
113,0.40496367,0.5062584,0.5990792,0.7257278,0.5873525,0.5990792,test,Mean,1,PSPNet
113,0.19622184,0.90766,0.94902366,0.9818152,0.9234688,0.94902366,train,Lumen,1,PSPNet
113,0.19622184,0.43792695,0.5598457,0.7161614,0.48933795,0.5598456,train,Fibrous cap,1,PSPNet
113,0.19622184,0.49128488,0.60472417,0.6337415,0.6191437,0.60472417,train,Lipid core,1,PSPNet
113,0.19622184,0.6122906,0.7045312,0.7772393,0.67731684,0.7045312,train,Mean,1,PSPNet
114,0.42188326,0.9673824,0.9833648,0.98451656,0.9824669,0.98336476,test,Lumen,1,PSPNet
114,0.42188326,0.20290019,0.320183,0.7254455,0.24510789,0.320183,test,Fibrous cap,1,PSPNet
114,0.42188326,0.30851036,0.44001007,0.50906545,0.4622125,0.44001007,test,Lipid core,1,PSPNet
114,0.42188326,0.49293098,0.581186,0.7396758,0.56326246,0.58118594,test,Mean,1,PSPNet
114,0.22500204,0.9481431,0.97153175,0.9734375,0.9739443,0.97153175,train,Lumen,1,PSPNet
114,0.22500204,0.45576167,0.5812867,0.51190484,0.6972798,0.5812868,train,Fibrous cap,1,PSPNet
114,0.22500204,0.4252229,0.53759015,0.5437278,0.6701789,0.53759015,train,Lipid core,1,PSPNet
114,0.22500204,0.6097092,0.6968029,0.67635673,0.7804677,0.6968029,train,Mean,1,PSPNet
115,0.42673698,0.9653579,0.9823451,0.9896605,0.97534543,0.9823451,test,Lumen,1,PSPNet
115,0.42673698,0.2098259,0.33028784,0.7893939,0.25069982,0.33028787,test,Fibrous cap,1,PSPNet
115,0.42673698,0.27774274,0.41118905,0.513615,0.4542976,0.41118905,test,Lipid core,1,PSPNet
115,0.42673698,0.48430884,0.5746073,0.7642231,0.5601143,0.5746074,test,Mean,1,PSPNet
115,0.27016646,0.91115427,0.94986904,0.96835256,0.93942535,0.94986904,train,Lumen,1,PSPNet
115,0.27016646,0.47021264,0.6104394,0.6548399,0.6739033,0.6104395,train,Fibrous cap,1,PSPNet
115,0.27016646,0.38004935,0.5047928,0.5116729,0.6559757,0.50479275,train,Lipid core,1,PSPNet
115,0.27016646,0.5871388,0.68836707,0.71162176,0.75643474,0.68836707,train,Mean,1,PSPNet
116,0.40924424,0.96554434,0.98244745,0.99014986,0.9750272,0.98244745,test,Lumen,1,PSPNet
116,0.40924424,0.21771276,0.3403271,0.7828078,0.25849307,0.34032714,test,Fibrous cap,1,PSPNet
116,0.40924424,0.33524105,0.46063024,0.59392464,0.45084175,0.46063024,test,Lipid core,1,PSPNet
116,0.40924424,0.50616604,0.5944683,0.78896075,0.561454,0.5944683,test,Mean,1,PSPNet
116,0.37230372,0.9619813,0.98045886,0.9827089,0.9786442,0.98045886,train,Lumen,1,PSPNet
116,0.37230372,0.2603789,0.35093576,0.5036113,0.35219264,0.35093576,train,Fibrous cap,1,PSPNet
116,0.37230372,0.23450749,0.31408963,0.3262562,0.3581504,0.3140896,train,Lipid core,1,PSPNet
116,0.37230372,0.48562253,0.54849476,0.60419214,0.56299573,0.54849476,train,Mean,1,PSPNet
117,0.37313336,0.9624914,0.9808494,0.98978305,0.9723275,0.9808493,test,Lumen,1,PSPNet
117,0.37313336,0.309323,0.44877505,0.7635876,0.36259738,0.44877505,test,Fibrous cap,1,PSPNet
117,0.37313336,0.34820426,0.48578626,0.5698421,0.51907474,0.48578626,test,Lipid core,1,PSPNet
117,0.37313336,0.5400062,0.63847023,0.7744042,0.61799985,0.6384702,test,Mean,1,PSPNet
117,0.20830229,0.95900255,0.9789095,0.9846046,0.9737387,0.9789095,train,Lumen,1,PSPNet
117,0.20830229,0.4420948,0.5771734,0.6351514,0.57883006,0.5771734,train,Fibrous cap,1,PSPNet
117,0.20830229,0.504089,0.6146071,0.6683521,0.65158737,0.6146071,train,Lipid core,1,PSPNet
117,0.20830229,0.6350621,0.7235634,0.7627027,0.7347186,0.7235634,train,Mean,1,PSPNet
118,0.3651642,0.96518594,0.98225594,0.98868835,0.9761218,0.98225594,test,Lumen,1,PSPNet
118,0.3651642,0.33355233,0.47587255,0.75755346,0.3902165,0.47587255,test,Fibrous cap,1,PSPNet
118,0.3651642,0.33655876,0.4741305,0.5362772,0.5471362,0.4741305,test,Lipid core,1,PSPNet
118,0.3651642,0.545099,0.6440863,0.76083964,0.63782483,0.6440863,test,Mean,1,PSPNet
118,0.23493716,0.9491713,0.9736937,0.9753127,0.97307426,0.9736937,train,Lumen,1,PSPNet
118,0.23493716,0.5075078,0.6571065,0.5933333,0.80567825,0.6571064,train,Fibrous cap,1,PSPNet
118,0.23493716,0.4117128,0.5537338,0.5622625,0.76514983,0.5537338,train,Lipid core,1,PSPNet
118,0.23493716,0.6227973,0.728178,0.7103028,0.84796745,0.728178,train,Mean,1,PSPNet
119,0.43080232,0.9639964,0.98161685,0.9869907,0.9765971,0.98161685,test,Lumen,1,PSPNet
119,0.43080232,0.21835569,0.3405118,0.75710994,0.2614639,0.3405118,test,Fibrous cap,1,PSPNet
119,0.43080232,0.26756263,0.39644602,0.5337404,0.4428507,0.39644602,test,Lipid core,1,PSPNet
119,0.43080232,0.4833049,0.5728582,0.7592804,0.56030387,0.5728582,test,Mean,1,PSPNet
119,0.18818608,0.95142204,0.9747242,0.97143316,0.97916055,0.9747242,train,Lumen,1,PSPNet
119,0.18818608,0.30919835,0.38077447,0.37198314,0.43025386,0.38077444,train,Fibrous cap,1,PSPNet
119,0.18818608,0.27018374,0.3412468,0.33984795,0.433627,0.34124678,train,Lipid core,1,PSPNet
119,0.18818608,0.51026803,0.56558186,0.5610881,0.61434716,0.5655818,train,Mean,1,PSPNet
120,0.4446084,0.9634877,0.98137,0.988619,0.9745165,0.98137,test,Lumen,1,PSPNet
120,0.4446084,0.20437919,0.32308853,0.7304732,0.24421036,0.32308853,test,Fibrous cap,1,PSPNet
120,0.4446084,0.2500968,0.3786199,0.45633334,0.41248912,0.3786199,test,Lipid core,1,PSPNet
120,0.4446084,0.47265455,0.56102616,0.7251418,0.54373866,0.56102616,test,Mean,1,PSPNet
120,0.19123381,0.9569324,0.9777985,0.97360605,0.98269176,0.9777986,train,Lumen,1,PSPNet
120,0.19123381,0.50077355,0.62616193,0.6173408,0.650231,0.62616193,train,Fibrous cap,1,PSPNet
120,0.19123381,0.47886407,0.59801227,0.65699756,0.6112124,0.59801227,train,Lipid core,1,PSPNet
120,0.19123381,0.64552337,0.7339909,0.7493148,0.748045,0.7339909,train,Mean,1,PSPNet
121,0.47595614,0.9606237,0.97988796,0.9905703,0.9697346,0.97988796,test,Lumen,1,PSPNet
121,0.47595614,0.14943875,0.24703424,0.7397496,0.1873185,0.24703424,test,Fibrous cap,1,PSPNet
121,0.47595614,0.25956613,0.3762397,0.5957493,0.33315015,0.3762397,test,Lipid core,1,PSPNet
121,0.47595614,0.45654288,0.5343873,0.7753565,0.4967344,0.5343873,test,Mean,1,PSPNet
121,0.174373,0.9570588,0.97789574,0.9879418,0.9686539,0.97789574,train,Lumen,1,PSPNet
121,0.174373,0.5461139,0.68420005,0.70398784,0.74281263,0.68420005,train,Fibrous cap,1,PSPNet
121,0.174373,0.575078,0.70978546,0.7605313,0.7445407,0.70978546,train,Lipid core,1,PSPNet
121,0.174373,0.6927502,0.79062706,0.81748694,0.8186691,0.79062706,train,Mean,1,PSPNet
122,0.46021742,0.9638121,0.98155105,0.9901111,0.97334844,0.98155105,test,Lumen,1,PSPNet
122,0.46021742,0.1715264,0.27838045,0.73376364,0.21006405,0.27838045,test,Fibrous cap,1,PSPNet
122,0.46021742,0.25305194,0.37410605,0.52386,0.3791024,0.37410602,test,Lipid core,1,PSPNet
122,0.46021742,0.46279684,0.5446792,0.7492449,0.5208383,0.5446792,test,Mean,1,PSPNet
122,0.29352176,0.90225476,0.943169,0.975995,0.9244033,0.943169,train,Lumen,1,PSPNet
122,0.29352176,0.40738136,0.5463915,0.609105,0.5483952,0.5463915,train,Fibrous cap,1,PSPNet
122,0.29352176,0.341512,0.4556656,0.40746567,0.71476597,0.45566556,train,Lipid core,1,PSPNet
122,0.29352176,0.5503827,0.6484087,0.66418856,0.7291882,0.6484087,train,Mean,1,PSPNet
123,0.44196635,0.96480024,0.98204476,0.986751,0.9776583,0.9820448,test,Lumen,1,PSPNet
123,0.44196635,0.18576454,0.29712865,0.732413,0.2243283,0.29712865,test,Fibrous cap,1,PSPNet
123,0.44196635,0.289747,0.414137,0.55793035,0.4088626,0.414137,test,Lipid core,1,PSPNet
123,0.44196635,0.48010394,0.5644368,0.7590315,0.5369497,0.56443685,test,Mean,1,PSPNet
123,0.21300395,0.95579904,0.9771682,0.9663522,0.988691,0.9771682,train,Lumen,1,PSPNet
123,0.21300395,0.5007572,0.6262679,0.6127119,0.6717619,0.6262679,train,Fibrous cap,1,PSPNet
123,0.21300395,0.45520747,0.5700894,0.621427,0.59523165,0.57008946,train,Lipid core,1,PSPNet
123,0.21300395,0.6372546,0.7245085,0.7334971,0.7518948,0.7245085,train,Mean,1,PSPNet
124,0.3907764,0.9648206,0.9820597,0.9866959,0.9777031,0.9820597,test,Lumen,1,PSPNet
124,0.3907764,0.27881634,0.4101685,0.75046045,0.33198446,0.41016853,test,Fibrous cap,1,PSPNet
124,0.3907764,0.29797202,0.43308866,0.4872191,0.52553093,0.43308866,test,Lipid core,1,PSPNet
124,0.3907764,0.5138697,0.60843897,0.7414585,0.6117395,0.60843897,test,Mean,1,PSPNet
124,0.19652873,0.94878995,0.9731152,0.97903645,0.96865565,0.97311515,train,Lumen,1,PSPNet
124,0.19652873,0.5876576,0.73386043,0.7309061,0.78590715,0.73386043,train,Fibrous cap,1,PSPNet
124,0.19652873,0.5366626,0.6800298,0.7063533,0.74703646,0.6800298,train,Lipid core,1,PSPNet
124,0.19652873,0.6910367,0.79566854,0.805432,0.8338664,0.7956684,train,Mean,1,PSPNet
125,0.40975493,0.9653334,0.98232424,0.98796606,0.976981,0.98232424,test,Lumen,1,PSPNet
125,0.40975493,0.22840655,0.35364878,0.77922773,0.2698497,0.35364878,test,Fibrous cap,1,PSPNet
125,0.40975493,0.32112032,0.44636008,0.6034682,0.4684738,0.44636005,test,Lipid core,1,PSPNet
125,0.40975493,0.5049534,0.594111,0.7902207,0.57176816,0.594111,test,Mean,1,PSPNet
125,0.2103668,0.95241964,0.9752395,0.97304755,0.9783559,0.9752395,train,Lumen,1,PSPNet
125,0.2103668,0.4666228,0.5857223,0.5605839,0.63452077,0.5857223,train,Fibrous cap,1,PSPNet
125,0.2103668,0.3667974,0.47769368,0.45414492,0.6657267,0.47769368,train,Lipid core,1,PSPNet
125,0.2103668,0.59527993,0.67955184,0.6625921,0.7595344,0.67955184,train,Mean,1,PSPNet
126,0.4759316,0.96432495,0.98181105,0.98882437,0.97511244,0.98181105,test,Lumen,1,PSPNet
126,0.4759316,0.15325588,0.24970973,0.7883596,0.19914982,0.24970973,test,Fibrous cap,1,PSPNet
126,0.4759316,0.23246747,0.3513949,0.55781835,0.32988253,0.3513949,test,Lipid core,1,PSPNet
126,0.4759316,0.4500161,0.52763855,0.77833414,0.5013816,0.52763855,test,Mean,1,PSPNet
126,0.16021924,0.95311713,0.97553563,0.98052615,0.971704,0.97553563,train,Lumen,1,PSPNet
126,0.16021924,0.48813415,0.624473,0.58708096,0.71533716,0.624473,train,Fibrous cap,1,PSPNet
126,0.16021924,0.56814796,0.66510355,0.71879536,0.70065147,0.66510355,train,Lipid core,1,PSPNet
126,0.16021924,0.66979975,0.75503737,0.76213413,0.79589754,0.75503737,train,Mean,1,PSPNet
127,0.43313143,0.9643203,0.98181224,0.98943126,0.97450197,0.98181224,test,Lumen,1,PSPNet
127,0.43313143,0.21710569,0.33495802,0.71558,0.256624,0.33495802,test,Fibrous cap,1,PSPNet
127,0.43313143,0.26490968,0.3887223,0.5071241,0.4061061,0.3887223,test,Lipid core,1,PSPNet
127,0.43313143,0.48211193,0.56849754,0.7373784,0.545744,0.56849754,test,Mean,1,PSPNet
127,0.22921179,0.9429938,0.97022545,0.98159677,0.9602754,0.97022545,train,Lumen,1,PSPNet
127,0.22921179,0.42182112,0.5458566,0.51197195,0.6170536,0.54585654,train,Fibrous cap,1,PSPNet
127,0.22921179,0.4156755,0.53131163,0.49377894,0.66468143,0.53131163,train,Lipid core,1,PSPNet
127,0.22921179,0.59349686,0.6824646,0.6624492,0.74733686,0.6824646,train,Mean,1,PSPNet
128,0.44640514,0.96047807,0.9798209,0.9913396,0.9687679,0.97982085,test,Lumen,1,PSPNet
128,0.44640514,0.17805028,0.28732413,0.7827134,0.22154471,0.28732416,test,Fibrous cap,1,PSPNet
128,0.44640514,0.2755422,0.40747514,0.5106454,0.4573539,0.4074751,test,Lipid core,1,PSPNet
128,0.44640514,0.47135687,0.55820674,0.76156616,0.5492222,0.55820674,test,Mean,1,PSPNet
128,0.25128502,0.9545373,0.97662365,0.9795243,0.97437096,0.97662365,train,Lumen,1,PSPNet
128,0.25128502,0.39052498,0.49798352,0.65709096,0.531033,0.49798346,train,Fibrous cap,1,PSPNet
128,0.25128502,0.38603538,0.48993713,0.57508636,0.5091504,0.48993713,train,Lipid core,1,PSPNet
128,0.25128502,0.57703257,0.6548481,0.7372339,0.67151815,0.6548481,train,Mean,1,PSPNet
129,0.45036414,0.96502686,0.9821563,0.986708,0.977952,0.9821563,test,Lumen,1,PSPNet
129,0.45036414,0.1852453,0.2964051,0.7233484,0.23433414,0.29640508,test,Fibrous cap,1,PSPNet
129,0.45036414,0.2674976,0.39123753,0.57187724,0.3633669,0.39123753,test,Lipid core,1,PSPNet
129,0.45036414,0.47258988,0.5565996,0.7606445,0.5252177,0.5565996,test,Mean,1,PSPNet
129,0.17326239,0.9323925,0.96381545,0.9694554,0.9598205,0.96381545,train,Lumen,1,PSPNet
129,0.17326239,0.44393688,0.5345154,0.5502262,0.53095615,0.5345154,train,Fibrous cap,1,PSPNet
129,0.17326239,0.46015546,0.5438545,0.5788338,0.5242785,0.5438545,train,Lipid core,1,PSPNet
129,0.17326239,0.61216164,0.68072844,0.69950515,0.67168504,0.68072844,train,Mean,1,PSPNet
130,0.5116645,0.96455634,0.9819385,0.9895061,0.9747007,0.9819385,test,Lumen,1,PSPNet
130,0.5116645,0.10613778,0.18076274,0.73934066,0.14274384,0.18076271,test,Fibrous cap,1,PSPNet
130,0.5116645,0.19230264,0.30482286,0.4740252,0.30941188,0.3048229,test,Lipid core,1,PSPNet
130,0.5116645,0.4209989,0.4891747,0.73429066,0.4756188,0.4891747,test,Mean,1,PSPNet
130,0.20904773,0.94442666,0.9711212,0.9737179,0.9694742,0.9711212,train,Lumen,1,PSPNet
130,0.20904773,0.5045835,0.64954823,0.73331165,0.63315284,0.6495482,train,Fibrous cap,1,PSPNet
130,0.20904773,0.5303614,0.6574839,0.7024952,0.70361245,0.6574839,train,Lipid core,1,PSPNet
130,0.20904773,0.6597905,0.7593844,0.803175,0.76874655,0.7593844,train,Mean,1,PSPNet
131,0.4830287,0.9633149,0.98128927,0.9888927,0.9740237,0.9812892,test,Lumen,1,PSPNet
131,0.4830287,0.14314438,0.23603942,0.7125466,0.18094705,0.23603942,test,Fibrous cap,1,PSPNet
131,0.4830287,0.22341853,0.3374775,0.6087756,0.3009404,0.3374775,test,Lipid core,1,PSPNet
131,0.4830287,0.44329262,0.51826876,0.7700717,0.48530373,0.51826876,test,Mean,1,PSPNet
131,0.14906034,0.91219485,0.9516158,0.95989466,0.9504277,0.9516158,train,Lumen,1,PSPNet
131,0.14906034,0.6458794,0.77354896,0.83291185,0.7371066,0.77354896,train,Fibrous cap,1,PSPNet
131,0.14906034,0.67658055,0.79575455,0.8316947,0.7967852,0.79575455,train,Lipid core,1,PSPNet
131,0.14906034,0.74488497,0.84030646,0.87483376,0.82810646,0.84030646,train,Mean,1,PSPNet
132,0.40413,0.9635638,0.9814248,0.990219,0.9729649,0.9814248,test,Lumen,1,PSPNet
132,0.40413,0.26561868,0.39361823,0.7559243,0.31059074,0.3936183,test,Fibrous cap,1,PSPNet
132,0.40413,0.26415604,0.39634824,0.46629307,0.5242609,0.39634824,test,Lipid core,1,PSPNet
132,0.40413,0.49777952,0.59046376,0.7374788,0.6026055,0.5904638,test,Mean,1,PSPNet
132,0.2020418,0.9440307,0.97063935,0.9744156,0.9682337,0.97063935,train,Lumen,1,PSPNet
132,0.2020418,0.57959116,0.7017206,0.76372015,0.683295,0.7017206,train,Fibrous cap,1,PSPNet
132,0.2020418,0.49904436,0.6222519,0.67155516,0.6791383,0.6222519,train,Lipid core,1,PSPNet
132,0.2020418,0.67422205,0.76487064,0.8032303,0.776889,0.76487064,train,Mean,1,PSPNet
133,0.51753503,0.96326315,0.981266,0.9906762,0.97224414,0.981266,test,Lumen,1,PSPNet
133,0.51753503,0.08543125,0.14725003,0.6689451,0.11982227,0.14725003,test,Fibrous cap,1,PSPNet
133,0.51753503,0.21269833,0.32891405,0.5349896,0.36138976,0.32891402,test,Lipid core,1,PSPNet
133,0.51753503,0.42046425,0.48581004,0.7315369,0.4844854,0.48581004,test,Mean,1,PSPNet
133,0.18144406,0.94858974,0.9729506,0.9756026,0.9717524,0.9729506,train,Lumen,1,PSPNet
133,0.18144406,0.5753797,0.7209617,0.7856384,0.71113795,0.7209617,train,Fibrous cap,1,PSPNet
133,0.18144406,0.5441494,0.6725955,0.70771754,0.7921829,0.6725956,train,Lipid core,1,PSPNet
133,0.18144406,0.68937296,0.78883594,0.8229861,0.8250244,0.788836,train,Mean,1,PSPNet
134,0.46782303,0.96120846,0.98019624,0.9905209,0.9703158,0.98019624,test,Lumen,1,PSPNet
134,0.46782303,0.15377891,0.2522749,0.7154602,0.19663768,0.2522749,test,Fibrous cap,1,PSPNet
134,0.46782303,0.25939065,0.38098687,0.54907274,0.36697233,0.38098687,test,Lipid core,1,PSPNet
134,0.46782303,0.45812598,0.5378193,0.7516846,0.5113086,0.5378193,test,Mean,1,PSPNet
134,0.15403065,0.9510747,0.974203,0.97063506,0.9792332,0.974203,train,Lumen,1,PSPNet
134,0.15403065,0.58133984,0.72177505,0.748558,0.7267258,0.72177505,train,Fibrous cap,1,PSPNet
134,0.15403065,0.59497464,0.7155898,0.6863142,0.80399656,0.7155898,train,Lipid core,1,PSPNet
134,0.15403065,0.70912975,0.80385596,0.8018357,0.83665186,0.80385596,train,Mean,1,PSPNet
135,0.44884238,0.96214974,0.9806862,0.9907254,0.9711199,0.98068625,test,Lumen,1,PSPNet
135,0.44884238,0.17793928,0.28834605,0.7662997,0.2180825,0.28834602,test,Fibrous cap,1,PSPNet
135,0.44884238,0.2849983,0.40836823,0.55326927,0.39377743,0.40836823,test,Lipid core,1,PSPNet
135,0.44884238,0.4750291,0.55913347,0.77009815,0.52765995,0.55913347,test,Mean,1,PSPNet
135,0.18428494,0.89644307,0.9416982,0.98091114,0.91377336,0.9416982,train,Lumen,1,PSPNet
135,0.18428494,0.42820764,0.51648784,0.57879484,0.49160624,0.51648784,train,Fibrous cap,1,PSPNet
135,0.18428494,0.37873155,0.47648478,0.5577693,0.47153768,0.47648478,train,Lipid core,1,PSPNet
135,0.18428494,0.5677941,0.64489025,0.7058251,0.6256391,0.64489025,train,Mean,1,PSPNet
136,0.40243033,0.96464,0.9819662,0.98822314,0.9760499,0.9819662,test,Lumen,1,PSPNet
136,0.40243033,0.27599484,0.4075487,0.71347743,0.32650882,0.4075487,test,Fibrous cap,1,PSPNet
136,0.40243033,0.2728275,0.40546665,0.4356378,0.5462338,0.40546665,test,Lipid core,1,PSPNet
136,0.40243033,0.50448745,0.5983272,0.71244615,0.61626416,0.5983272,test,Mean,1,PSPNet
136,0.21919742,0.9560404,0.9766873,0.97287494,0.98242664,0.9766873,train,Lumen,1,PSPNet
136,0.21919742,0.4366241,0.5469506,0.5505163,0.6092948,0.5469506,train,Fibrous cap,1,PSPNet
136,0.21919742,0.3553146,0.4557873,0.4478431,0.65352017,0.4557873,train,Lipid core,1,PSPNet
136,0.21919742,0.58265966,0.6598084,0.6570781,0.74841386,0.6598084,train,Mean,1,PSPNet
137,0.50794125,0.96853167,0.9839815,0.98842764,0.97977114,0.98398143,test,Lumen,1,PSPNet
137,0.50794125,0.10692811,0.18297562,0.72585785,0.14124833,0.18297562,test,Fibrous cap,1,PSPNet
137,0.50794125,0.19790766,0.30849826,0.4970504,0.3077116,0.30849826,test,Lipid core,1,PSPNet
137,0.50794125,0.4244558,0.49181846,0.737112,0.4762437,0.49181843,test,Mean,1,PSPNet
137,0.19263014,0.95042676,0.9744122,0.9744152,0.9753988,0.9744122,train,Lumen,1,PSPNet
137,0.19263014,0.4981036,0.6071408,0.6279763,0.614323,0.6071408,train,Fibrous cap,1,PSPNet
137,0.19263014,0.41508895,0.5360879,0.63028324,0.49982566,0.5360878,train,Lipid core,1,PSPNet
137,0.19263014,0.62120646,0.70588034,0.74422485,0.6965158,0.7058802,train,Mean,1,PSPNet
138,0.43491405,0.9609853,0.98006976,0.9895668,0.9710399,0.98006976,test,Lumen,1,PSPNet
138,0.43491405,0.20080307,0.3173207,0.73000264,0.23884372,0.3173207,test,Fibrous cap,1,PSPNet
138,0.43491405,0.2725405,0.39956975,0.5245274,0.44428533,0.39956975,test,Lipid core,1,PSPNet
138,0.43491405,0.4781096,0.5656534,0.7480323,0.55138963,0.5656534,test,Mean,1,PSPNet
138,0.18279445,0.95502126,0.97675693,0.984498,0.9699509,0.97675693,train,Lumen,1,PSPNet
138,0.18279445,0.47503197,0.5917728,0.61557424,0.6109285,0.59177274,train,Fibrous cap,1,PSPNet
138,0.18279445,0.44971484,0.5666143,0.5225972,0.6615519,0.5666143,train,Lipid core,1,PSPNet
138,0.18279445,0.62658936,0.7117147,0.7075565,0.7474771,0.71171457,train,Mean,1,PSPNet
139,0.3865077,0.9638078,0.9815384,0.98853403,0.97490335,0.98153836,test,Lumen,1,PSPNet
139,0.3865077,0.33108234,0.46195754,0.70552325,0.3862291,0.46195754,test,Fibrous cap,1,PSPNet
139,0.3865077,0.27777132,0.41088217,0.39988676,0.5444088,0.41088212,test,Lipid core,1,PSPNet
139,0.3865077,0.5242205,0.6181261,0.69798136,0.6351804,0.618126,test,Mean,1,PSPNet
